iter	RMSE
186	0.8496720857
187	0.8496385235
188	0.849601285
189	0.8495650709
190	0.8495259542
191	0.8494899348
192	0.8494514261
193	0.8494092675
194	0.8493804458
195	0.8493304847
196	0.8493053463
197	0.8492731582
198	0.8492410673
199	0.8492027115
200	0.8491626373
201	0.8491334147
202	0.8491052046
203	0.8490751282
204	0.8490294557
205	0.8490020149
206	0.8489676284
207	0.8489416597
208	0.8488984303
209	0.8488589352
210	0.8488306111
211	0.8487891977
212	0.8487572237
213	0.8487165784
214	0.8486841527
215	0.8486547459
216	0.8486271295
217	0.8485974133
218	0.8485729824
219	0.8485461875
220	0.8485227926
221	0.848499363
222	0.848476094
223	0.848454558
224	0.8484119436
225	0.8483897312
226	0.8483632353
227	0.8483397624
228	0.8483109737
229	0.8482874481
230	0.8482621208
231	0.8482352545
232	0.8482061781
233	0.8481826886
234	0.8481487991
235	0.848125383
236	0.8481105007
237	0.8480817861
238	0.8480564512
239	0.8480260098
240	0.8480041766
241	0.8479840683
242	0.8479544967
243	0.8479366444
244	0.847910998
245	0.8478939574
246	0.8478821744
247	0.8478606708
248	0.8478418633
249	0.8478178966
250	0.8478006406
251	0.8477735067
252	0.8477531176
253	0.8477325089
254	0.8476999756
255	0.8476635818
256	0.8476379463
257	0.8476167738
258	0.8475919339
259	0.8475729307
260	0.8475485888
261	0.8475238914
262	0.8474963338
263	0.8474773894
264	0.8474623352
265	0.847441274
266	0.8474175284
267	0.8474004311
268	0.8473786705
269	0.847357791
270	0.8473405535
271	0.8473272967
272	0.8473097065
273	0.8472921729
274	0.8472721634
275	0.8472474854
276	0.8472171795
277	0.8471917261
278	0.8471691308
279	0.8471511282
280	0.8471248631
281	0.8471117607
282	0.8470961709
283	0.847071832
284	0.8470573614
285	0.8470353977
286	0.8470200011
287	0.8469842938
288	0.8469650284
289	0.8469303845
290	0.8469161964
291	0.846880365
292	0.8468604795
293	0.8468397267
294	0.8468238075
295	0.8467975184
296	0.8467757461
297	0.846748531
298	0.8467295992
299	0.8467152194
300	0.8466879675
301	0.8466650884
302	0.8466466877
303	0.8466352612
304	0.8466145886
305	0.8466055039
306	0.846593377
307	0.8465759939
308	0.8465558351
309	0.8465394109
310	0.8465310936
311	0.846514919
312	0.8465022204
313	0.8464815843
314	0.8464646736
315	0.8464408537
316	0.8464145739
317	0.846398883
318	0.8463777228
319	0.8463625383
320	0.8463524657
321	0.846331578
322	0.8463158529
323	0.8463031248
324	0.8462877395
325	0.8462749879
326	0.8462602193
327	0.8462417881
328	0.8462211226
329	0.8462022342
330	0.8461931158
331	0.846173873
332	0.8461515118
333	0.846138033
334	0.8461150155
335	0.8460912327
336	0.8460781373
337	0.84606506
338	0.846053127
339	0.8460365038
340	0.8460208556
341	0.8459987529
342	0.8459831699
343	0.8459745452
344	0.8459657287
345	0.8459470493
346	0.8459428113
347	0.8459315625
348	0.8459171395
349	0.845904926
350	0.8458845965
351	0.8458590684
352	0.8458355449
353	0.8458254586
354	0.8458159351
355	0.8458058425
356	0.8457921538
357	0.8457825557
358	0.8457672918
359	0.8457571492
360	0.8457410439
361	0.84572257
362	0.8457025029
363	0.8456918701
364	0.8456839315
365	0.8456548787
366	0.8456301902
367	0.8456210806
368	0.8456054723
369	0.845595895
370	0.8455855237
371	0.8455760318
372	0.8455716073
373	0.845557962
374	0.8455470144
375	0.8455313229
376	0.845521919
377	0.8455126178
378	0.8454875388
379	0.8454766887
380	0.8454614913
381	0.8454517288
382	0.8454441812
383	0.8454314468
384	0.8454208465
385	0.8453979144
386	0.8453823895
387	0.8453655666
388	0.8453505523
389	0.8453294484
390	0.8453191661
391	0.8453069326
392	0.8453035659
393	0.8452782937
394	0.8452707177
395	0.845255706
396	0.84524338
397	0.8452179913
398	0.845204788
399	0.8451966199
400	0.8451834966
401	0.8451725857
402	0.845153751
403	0.8451433363
404	0.8451278983
405	0.8451158437
406	0.8451001619
407	0.8450864342
408	0.8450721169
409	0.8450609831
410	0.8450464466
411	0.8450393865
412	0.8450342918
413	0.8450205477
414	0.845010316
415	0.8450002601
416	0.8449793583
417	0.8449658076
418	0.8449523574
419	0.8449361814
420	0.8449324082
421	0.8449229084
422	0.8449142267
423	0.844904524
424	0.8448907852
425	0.8448833181
426	0.8448711928
427	0.8448571251
428	0.8448407548
429	0.8448281905
430	0.8448213249
431	0.844814078
432	0.8448022356
433	0.8447947258
434	0.8447899701
435	0.844774663
436	0.8447709048
437	0.8447630068
438	0.8447568994
439	0.8447440733
440	0.8447348437
441	0.8447271084
442	0.8447237602
443	0.8447077048
444	0.8446944046
445	0.8446881284
446	0.8446863146
447	0.8446818107
448	0.8446628134
449	0.8446524473
450	0.8446406481
451	0.8446312535
452	0.8446184237
453	0.8446057324
454	0.8445997039
455	0.8445969436
456	0.8445843915
457	0.8445638838
458	0.8445422345
459	0.844528805
460	0.8445224807
461	0.8445145634
462	0.8445073159
463	0.8445012337
464	0.8444865022
465	0.844467934
466	0.8444534504
467	0.8444329495
468	0.8444239237
469	0.8444226336
470	0.844410966
471	0.8444025999
472	0.8443906115
473	0.8443793197
474	0.8443650751
475	0.8443533429
476	0.8443473903
477	0.8443412998
478	0.8443239679
479	0.8443126021
480	0.8442981443
481	0.8442912321
482	0.8442754114
483	0.8442602234
484	0.8442455616
485	0.8442338494
486	0.844227612
487	0.8442202518
488	0.8442130819
489	0.8442030985
490	0.8441947133
491	0.8441828964
492	0.8441774816
493	0.8441602517
494	0.8441487167
495	0.8441405073
496	0.844124104
497	0.8441139829
498	0.844103173
499	0.8440943736
500	0.8440825489
501	0.8440773177
502	0.8440703336
503	0.8440646848
504	0.8440582268
505	0.8440544626
506	0.8440476119
507	0.8440344287
508	0.844030362
509	0.8440247485
510	0.8440196047
511	0.8440147889
512	0.8440039733
513	0.8439989735
514	0.84398929
515	0.8439863239
516	0.8439712556
517	0.8439586178
518	0.843948122
519	0.8439338015
520	0.8439138459
521	0.8439060441
522	0.8438899275
523	0.8438877184
524	0.8438749383
525	0.8438658081
526	0.8438568894
527	0.8438498815
528	0.8438415922
529	0.8438361759
530	0.8438203364
531	0.843812002
532	0.8438004151
533	0.8437941108
534	0.8437854128
535	0.843779801
536	0.8437761134
537	0.8437686253
538	0.8437632724
539	0.843753938
540	0.8437485625
541	0.8437327709
542	0.8437159604
543	0.8437108417
544	0.843701301
545	0.8436938372
546	0.8436802748
547	0.8436729922
548	0.8436664605
549	0.8436540917
550	0.8436452726
551	0.8436385157
552	0.8436291952
553	0.8436173967
554	0.843612727
555	0.8435971653
556	0.8435917747
557	0.8435862962
558	0.8435749625
559	0.8435625863
560	0.8435570373
561	0.8435511847
562	0.8435467487
563	0.8435430621
564	0.8435359474
565	0.8435249524
566	0.8435163024
567	0.8435062709
568	0.8434907186
569	0.8434839342
570	0.8434677805
571	0.8434505471
572	0.8434453716
573	0.843436499
574	0.843427903
575	0.8434119986
576	0.8434064848
577	0.8434002101
578	0.8433876502
579	0.8433864473
580	0.8433843328
581	0.8433748519
582	0.8433699712
583	0.8433606047
584	0.8433529484
585	0.8433402676
586	0.8433309505
587	0.843321094
588	0.8433100042
589	0.8432999482
590	0.8432905123
591	0.8432815728
592	0.8432679778
593	0.8432584833
594	0.8432417254
595	0.8432336113
596	0.8432287278
597	0.8432247043
598	0.8432191339
599	0.8432156411
600	0.8432100688
601	0.8432052936
602	0.8431843694
603	0.8431783028
604	0.8431669888
605	0.8431569007
606	0.8431485979
607	0.8431383275
608	0.8431329031
609	0.8431286821
610	0.8431189318
611	0.8431139225
612	0.843100466
613	0.8430923297
614	0.8430841927
615	0.8430800578
616	0.8430761112
617	0.843072067
618	0.8430700605
619	0.8430581376
620	0.8430547367
621	0.8430477866
622	0.843041639
623	0.843039555
624	0.8430330351
625	0.8430186795
626	0.8430154006
627	0.8430062328
628	0.8429996398
629	0.8429951311
630	0.8429863032
631	0.8429799208
632	0.8429681755
633	0.8429588223
634	0.8429594092
635	0.8429523904
636	0.8429418713
637	0.8429416316
638	0.8429334533
639	0.8429254588
640	0.8429102505
641	0.8429017496
642	0.842893305
643	0.8428877679
644	0.8428806127
645	0.8428683017
646	0.8428678596
647	0.8428632843
648	0.8428537799
649	0.8428491323
650	0.8428445862
651	0.8428387533
652	0.8428345187
653	0.8428227387
654	0.8428147572
655	0.8428073596
656	0.8427968636
657	0.8427919751
658	0.8427809741
659	0.8427726941
660	0.8427646632
661	0.8427561784
662	0.8427473963
663	0.8427390337
664	0.8427357191
665	0.8427237965
666	0.8427225323
667	0.8427188321
668	0.8427166872
669	0.8427132923
670	0.8427089387
671	0.8426932924
672	0.8426831659
673	0.8426785453
674	0.8426604115
675	0.8426552382
676	0.8426387364
677	0.842627879
678	0.842613865
679	0.8426068458
680	0.8425971274
681	0.8425865943
682	0.8425794484
683	0.8425756277
684	0.8425683776
685	0.8425617809
686	0.8425561182
687	0.842554665
688	0.842549023
689	0.8425471694
690	0.8425457135
691	0.8425319705
692	0.8425200469
693	0.8425096629
694	0.8425075999
695	0.8424991793
696	0.842491806
697	0.8424760071
698	0.8424646995
699	0.8424591035
700	0.8424502445
701	0.8424428923
702	0.8424337027
703	0.8424214263
704	0.8424170917
705	0.8424045902
706	0.8423995298
707	0.8423867515
708	0.84237488
709	0.8423753194
710	0.8423652944
711	0.8423568721
712	0.8423486583
713	0.8423439272
714	0.8423412043
715	0.8423386489
716	0.8423346267
717	0.8423290474
718	0.8423149056
719	0.8423084252
720	0.8423040988
721	0.8422979737
722	0.8422836556
723	0.8422768691
724	0.8422635604
725	0.8422519534
726	0.8422450244
727	0.8422314865
728	0.8422292138
729	0.8422182768
730	0.8422165983
731	0.8422089361
732	0.8422058388
733	0.8421993401
734	0.8421948119
735	0.8421855486
736	0.8421735628
737	0.84216365
738	0.8421535953
739	0.8421484428
740	0.842135691
741	0.842128626
742	0.8421268155
743	0.8421202137
744	0.8421184015
745	0.8421160961
746	0.842107991
747	0.8421006516
748	0.8420876103
749	0.8420807153
750	0.8420769172
751	0.8420734958
752	0.8420628276
753	0.8420601753
754	0.8420562763
755	0.8420550349
756	0.8420484948
757	0.8420470452
758	0.8420375296
759	0.8420351224
760	0.8420178326
761	0.8420132997
762	0.8420039672
763	0.8419967774
764	0.8419931471
765	0.8419850355
766	0.841978811
767	0.8419756514
768	0.8419717083
769	0.8419687372
770	0.8419646658
771	0.8419486262
772	0.8419378074
773	0.8419266785
774	0.8419198708
775	0.841910875
776	0.8419088441
777	0.8419087931
778	0.8419047121
779	0.8418948426
780	0.8418881051
781	0.8418819156
782	0.8418772736
783	0.8418691272
784	0.8418641022
785	0.8418520011
786	0.8418412519
787	0.84183549
788	0.84183221
789	0.8418284713
790	0.8418271005
791	0.841825048
792	0.8418151099
793	0.841812941
794	0.8418089033
795	0.8418012791
796	0.8417942664
797	0.8417895488
798	0.8417873803
799	0.8417832461
800	0.8417721126
801	0.8417682701
802	0.8417674931
803	0.8417631931
804	0.841752282
805	0.8417435335
806	0.841731167
807	0.8417238725
808	0.8417191467
809	0.8417134719
810	0.8417025752
811	0.8416988945
812	0.8416903577
813	0.8416788377
814	0.8416736949
815	0.8416692778
816	0.8416662126
817	0.8416619938
818	0.8416564932
819	0.8416525508
820	0.841648537
821	0.8416468135
822	0.8416433642
823	0.8416377819
824	0.8416359233
825	0.8416292866
826	0.8416166377
827	0.8416110417
828	0.8416014562
829	0.8415923092
830	0.8415842544
831	0.8415798179
832	0.8415743221
833	0.8415618536
834	0.8415520989
835	0.8415431522
836	0.8415369271
837	0.8415352924
838	0.8415325647
839	0.8415307592
840	0.8415219362
841	0.8415146765
842	0.8415114614
843	0.8415014277
844	0.8414939457
845	0.8414918664
846	0.841486988
847	0.8414805705
848	0.8414700515
849	0.8414648806
850	0.8414570415
851	0.8414504877
852	0.8414429567
853	0.8414429884
854	0.841435327
855	0.8414288419
856	0.8414261802
857	0.8414227682
858	0.8414254462
859	0.841418714
860	0.841413617
861	0.8414029153
862	0.8413966595
863	0.84139041
864	0.84138344
865	0.8413806364
866	0.841378185
867	0.8413687752
868	0.8413623264
869	0.8413587952
870	0.8413532962
871	0.8413480083
872	0.8413376064
873	0.8413367383
874	0.8413310058
875	0.8413273812
876	0.8413175682
877	0.8413172969
878	0.8413114957
879	0.8413015859
880	0.8412931537
881	0.8412862777
882	0.8412850644
883	0.841282038
884	0.8412774413
885	0.8412741523
886	0.8412654547
887	0.8412663927
888	0.8412581219
889	0.8412545672
890	0.8412459293
891	0.8412461988
892	0.8412445472
893	0.8412353393
894	0.8412319964
895	0.8412239131
896	0.8412218213
897	0.8412123864
898	0.8412068413
899	0.8412072498
900	0.8412062389
901	0.8412022519
902	0.8411973397
903	0.8411903996
904	0.8411869278
905	0.8411808523
906	0.8411800371
907	0.8411791854
908	0.8411743894
909	0.8411685072
910	0.8411658558
911	0.8411604262
912	0.8411509703
913	0.8411499587
914	0.8411477486
915	0.841145151
916	0.8411386705
917	0.8411374477
918	0.8411329061
919	0.8411228532
920	0.8411169321
921	0.8411137366
922	0.8411103074
923	0.8411073748
924	0.8411026442
925	0.8410991963
926	0.8410893777
927	0.8410889684
928	0.8410856317
929	0.8410785444
930	0.8410740583
931	0.8410666597
932	0.841062193
933	0.8410565458
934	0.8410557843
935	0.8410458878
936	0.8410421013
937	0.8410387859
938	0.8410324712
939	0.8410252297
940	0.8410159293
941	0.8410156224
942	0.8410085876
943	0.841006192
944	0.8410031395
945	0.8410000859
946	0.8409980087
947	0.8409943507
948	0.8409927954
949	0.8409915684
950	0.8409887346
951	0.8409881505
952	0.840985656
953	0.8409810282
954	0.8409809763
955	0.8409771095
956	0.8409729896
957	0.8409676848
958	0.8409644667
959	0.8409582498
960	0.8409541834
961	0.8409516234
962	0.8409486835
963	0.840942568
964	0.8409429606
965	0.8409307422
966	0.8409271256
967	0.8409249652
968	0.8409210589
969	0.8409181917
970	0.8409134776
971	0.8409030628
972	0.8408933336
973	0.8408926106
974	0.8408896124
975	0.8408887263
976	0.8408841582
977	0.8408806275
978	0.8408810144
979	0.8408783775
980	0.8408781602
981	0.8408773466
982	0.8408731932
983	0.8408676619
984	0.8408630279
985	0.8408541514
986	0.8408476796
987	0.8408406648
988	0.8408343575
989	0.8408317343
990	0.840829293
991	0.8408273583
992	0.8408287496
993	0.8408216599
994	0.8408126084
995	0.8408082597
996	0.8407996937
997	0.8408012818
998	0.8407982946
999	0.8407972681
1000	0.840794054
1001	0.8407939615
1002	0.8407851572
1003	0.8407850018
1004	0.8407737324
1005	0.8407703156
1006	0.8407640703
1007	0.840764247
1008	0.8407568016
1009	0.8407568501
1010	0.8407524618
1011	0.8407467621
1012	0.8407391766
1013	0.8407322713
1014	0.8407288519
1015	0.8407254516
1016	0.8407220641
1017	0.8407219277
1018	0.8407217549
1019	0.8407193334
1020	0.8407122646
1021	0.8407114695
1022	0.8407042869
1023	0.8407042783
1024	0.8406990821
1025	0.8406946733
1026	0.8406912405
1027	0.8406854916
1028	0.8406892227
1029	0.8406855532
1030	0.8406781621
1031	0.8406717811
1032	0.8406694419
1033	0.8406667828
1034	0.8406629405
1035	0.8406609038
1036	0.8406609108
1037	0.8406606618
1038	0.8406605693
1039	0.8406504339
1040	0.8406499391
1041	0.8406442751
1042	0.8406438164
1043	0.8406404728
1044	0.8406409345
1045	0.8406334258
1046	0.8406300551
1047	0.8406258579
1048	0.8406222901
1049	0.840617895
1050	0.8406173957
1051	0.8406146597
1052	0.8406095291
1053	0.8405995486
1054	0.8405949606
1055	0.840591101
1056	0.8405896253
1057	0.8405877603
1058	0.8405761864
1059	0.8405657057
1060	0.8405605119
1061	0.8405593852
1062	0.8405534471
1063	0.8405453894
1064	0.8405430753
1065	0.8405389695
1066	0.8405368465
1067	0.8405344397
1068	0.8405283971
1069	0.8405280849
1070	0.8405270126
1071	0.8405240112
1072	0.8405219001
1073	0.8405231889
1074	0.840513427
1075	0.8405079146
1076	0.8405065271
1077	0.8405019957
1078	0.8405000301
1079	0.8404945994
1080	0.8404943172
1081	0.8404908539
1082	0.84048645
1083	0.8404861409
1084	0.8404848257
1085	0.840483076
1086	0.840478121
1087	0.8404756469
1088	0.8404723683
1089	0.8404630383
1090	0.8404572111
1091	0.8404557112
1092	0.8404539884
1093	0.840451685
1094	0.8404462714
1095	0.8404495819
1096	0.8404458803
1097	0.8404431467
1098	0.8404470494
1099	0.8404473504
1100	0.8404432877
1101	0.8404395201
1102	0.8404340176
1103	0.8404288272
1104	0.8404233257
1105	0.8404203376
1106	0.8404138605
1107	0.8404090467
1108	0.8404026926
1109	0.8403991996
1110	0.8404006915
1111	0.840397926
1112	0.8403986352
1113	0.8403932933
1114	0.8403932868
1115	0.8403886488
1116	0.8403861779
1117	0.840384273
1118	0.8403807692
1119	0.8403783026
1120	0.8403744793
1121	0.8403723169
1122	0.8403694259
1123	0.8403643181
1124	0.8403616456
1125	0.8403603659
1126	0.8403636902
1127	0.8403542897
1128	0.8403553665
1129	0.8403536551
1130	0.8403506505
1131	0.8403516668
1132	0.8403459757
1133	0.8403412397
1134	0.8403368726
1135	0.8403390647
1136	0.8403359945
1137	0.8403314246
1138	0.8403328283
1139	0.8403326866
1140	0.8403258508
1141	0.8403230039
1142	0.8403186901
1143	0.8403160603
1144	0.8403142725
1145	0.8403167195
1146	0.8403136021
1147	0.8403123377
1148	0.8403106147
1149	0.8403068558
1150	0.8403059713
1151	0.8403036149
1152	0.8403001914
1153	0.8402965993
1154	0.8402925527
1155	0.840292745
1156	0.8402914937
1157	0.8402834673
1158	0.8402756205
1159	0.8402746178
1160	0.8402696319
1161	0.8402634511
1162	0.8402653395
1163	0.8402559815
1164	0.8402536134
1165	0.8402516582
1166	0.8402498725
1167	0.8402475983
1168	0.8402432777
1169	0.840240887
1170	0.8402431437
1171	0.8402370385
1172	0.8402313907
1173	0.840227371
1174	0.8402267342
1175	0.840227814
1176	0.8402279612
1177	0.8402248034
1178	0.840225403
1179	0.8402169933
1180	0.8402159551
1181	0.8402058289
1182	0.8402036736
1183	0.8402006308
1184	0.8401918339
1185	0.8401901373
1186	0.8401884506
1187	0.8401888127
1188	0.8401823238
1189	0.8401800238
1190	0.8401757227
1191	0.8401693351
1192	0.8401636028
1193	0.8401586535
1194	0.8401542769
1195	0.8401545832
1196	0.8401524218
1197	0.8401435283
1198	0.8401450299
1199	0.8401445304
1200	0.8401422092
1201	0.8401371502
1202	0.8401351462
1203	0.8401378651
1204	0.8401346737
1205	0.8401315369
1206	0.8401270179
1207	0.8401285437
1208	0.840122895
1209	0.8401190126
1210	0.8401159367
1211	0.8401134803
1212	0.8401098525
1213	0.8401098027
1214	0.8401051637
1215	0.8401046268
1216	0.8401021019
1217	0.8401043555
1218	0.8401027
1219	0.8400985098
1220	0.8400925749
1221	0.8400896318
1222	0.8400848295
1223	0.8400833154
1224	0.8400760985
1225	0.8400720542
1226	0.8400703256
1227	0.8400682198
1228	0.8400679127
1229	0.8400657651
1230	0.8400651873
1231	0.8400633813
1232	0.8400595995
1233	0.8400598409
1234	0.8400569431
1235	0.8400581457
1236	0.8400514187
1237	0.8400481849
1238	0.8400422386
1239	0.8400419965
1240	0.8400428589
1241	0.8400426491
1242	0.8400380348
1243	0.8400319728
1244	0.8400275391
1245	0.8400259272
1246	0.8400218925
1247	0.8400195329
1248	0.840018914
1249	0.840017028
1250	0.840015141
1251	0.8400130549
1252	0.8400104519
1253	0.8400098094
1254	0.8400076457
1255	0.8400093093
1256	0.8400008707
1257	0.8399996669
1258	0.8399981739
1259	0.8399989751
1260	0.8399981902
1261	0.8400023344
1262	0.8399984235
1263	0.8399944283
1264	0.839991473
1265	0.839989505
1266	0.8399854836
1267	0.8399824274
1268	0.8399810567
1269	0.8399825489
1270	0.8399805326
1271	0.8399790876
1272	0.8399773827
1273	0.8399764705
1274	0.8399751244
1275	0.839970605
1276	0.8399692101
1277	0.8399690705
1278	0.8399675727
1279	0.8399663022
1280	0.8399637499
1281	0.8399619916
1282	0.839957765
1283	0.8399581685
1284	0.839952461
1285	0.8399469426
1286	0.8399492909
1287	0.8399458902
1288	0.8399423881
1289	0.8399400627
1290	0.839936442
1291	0.839934905
1292	0.839936139
1293	0.8399349463
1294	0.8399313249
1295	0.8399334024
1296	0.8399279979
1297	0.8399179739
1298	0.8399179333
1299	0.8399176034
1300	0.8399103829
1301	0.83990708
1302	0.8399078499
1303	0.8399054258
1304	0.8399080172
1305	0.8399083268
1306	0.8399075285
1307	0.8399028042
1308	0.8399010984
1309	0.8398999009
1310	0.8398992013
1311	0.8398990042
1312	0.839896558
1313	0.8398870337
1314	0.839883901
1315	0.8398790175
1316	0.839877455
1317	0.8398762484
1318	0.8398738655
1319	0.8398691647
1320	0.8398660094
1321	0.8398625753
1322	0.8398578707
1323	0.8398577612
1324	0.8398571321
1325	0.8398545674
1326	0.8398529465
1327	0.8398509247
1328	0.8398478727
1329	0.8398446261
1330	0.8398441236
1331	0.8398392456
1332	0.8398359675
1333	0.8398342414
1334	0.8398355798
1335	0.8398377627
1336	0.8398332253
1337	0.8398353374
1338	0.8398339626
1339	0.8398330541
1340	0.8398299996
1341	0.8398247099
1342	0.8398198821
1343	0.8398148363
1344	0.8398106443
1345	0.8398060155
1346	0.8398058185
1347	0.8398028031
1348	0.8398014624
1349	0.839800957
1350	0.8397972533
1351	0.8397948578
1352	0.8397955492
1353	0.8397940997
1354	0.8397975406
1355	0.8397971482
1356	0.8397974215
1357	0.8397955556
1358	0.8397911949
1359	0.8397886307
1360	0.8397886722
1361	0.8397856953
1362	0.8397842494
1363	0.8397852655
1364	0.839781259
1365	0.8397796702
1366	0.8397796992
1367	0.8397784235
1368	0.839776489
1369	0.8397778556
1370	0.8397764265
1371	0.8397707043
1372	0.8397691517
1373	0.8397697769
1374	0.8397688415
1375	0.8397656655
1376	0.8397633848
1377	0.8397606359
1378	0.8397591219
1379	0.8397599549
1380	0.8397589554
1381	0.8397542868
1382	0.839754854
1383	0.839758323
1384	0.839754996
1385	0.839756895
1386	0.8397548828
1387	0.8397492968
1388	0.8397493417
1389	0.8397470742
1390	0.8397520679
1391	0.8397533504
1392	0.8397518982
1393	0.8397472335
1394	0.8397489145
1395	0.8397438225
1396	0.8397452464
1397	0.8397442296
1398	0.8397391706
1399	0.8397317565
1400	0.8397317937
1401	0.8397326374
1402	0.8397333177
1403	0.8397348174
1404	0.8397365107
1405	0.8397329617
1406	0.8397286709
1407	0.839727168
1408	0.8397261817
1409	0.8397237923
1410	0.8397230187
1411	0.839720262
1412	0.8397184326
1413	0.8397177519
1414	0.8397147519
1415	0.839710767
1416	0.8397072006
1417	0.8397049173
1418	0.8397047735
1419	0.8397005124
1420	0.8397011048
1421	0.8397025574
1422	0.8396994787
1423	0.8396985835
1424	0.8396977121
1425	0.8396971732
1426	0.8396959313
1427	0.8396933041
1428	0.8396914624
1429	0.8396924548
1430	0.8396900045
1431	0.8396909147
1432	0.8396926152
1433	0.8396925619
1434	0.839694653
1435	0.8396971702
1436	0.8396967999
1437	0.8396959426
1438	0.8396898853
1439	0.8396902025
1440	0.8396891263
1441	0.8396921205
1442	0.8396902955
1443	0.8396912507
1444	0.8396944085
1445	0.8396905369
1446	0.8396905649
1447	0.839690001
1448	0.8396908776
1449	0.8396872858
1450	0.8396853337
1451	0.8396869151
1452	0.839686872
1453	0.8396863524
1454	0.8396853944
1455	0.8396816849
1456	0.8396847576
1457	0.8396834731
1458	0.8396817238
1459	0.8396809495
1460	0.8396758989
1461	0.8396784714
1462	0.8396739295
1463	0.8396708525
1464	0.839671984
1465	0.8396708739
1466	0.8396646066
1467	0.8396653888
1468	0.839667633
1469	0.8396678459
1470	0.8396633349
1471	0.8396637388
1472	0.8396629453
1473	0.8396572267
1474	0.8396563457
1475	0.8396586274
1476	0.8396598204
1477	0.8396560519
1478	0.8396555777
1479	0.8396563781
1480	0.8396590721
1481	0.8396566696
1482	0.8396534687
1483	0.8396561705
1484	0.8396545807
1485	0.8396604003
1486	0.8396579369
1487	0.8396543209
1488	0.8396539288
1489	0.8396533407
1490	0.8396484559
1491	0.8396445626
1492	0.83964138
1493	0.8396393842
1494	0.8396373527
1495	0.839636342
1496	0.8396335894
1497	0.8396326034
1498	0.8396345288
1499	0.8396327618
1500	0.8396323026
1501	0.839628866
1502	0.8396304855
1503	0.8396319261
1504	0.8396363632
1505	0.8396338047
1506	0.839634586
1507	0.8396332609
1508	0.8396276319
1509	0.8396266758
1510	0.839621364
1511	0.8396184835
1512	0.8396160113
